1169,5.4623979978989565
561,4.7950662561556125
941,4.892094602690481
492,5.330413773349191
2295,5.195899652409234
1740,5.239299479126893
1945,5.479431337197736
1807,5.1673173347481764
1666,5.123851640967086
1031,5.195899652409234
1218,5.184691430817598
2225,5.093071306376063
415,5.171726453653231
1675,5.054995861529141
2682,5.04336227802113
83,5.049218022670182
675,5.123851640967086
171,5.039414119176137
243,4.928907690243952
2601,5.191730393362857
597,5.236789099409293
1614,5.4281347940287885
1613,5.38738982633873
2698,5.138302698166282
1232,5.217483944213907
453,5.265996370495079
160,5.383815365980431
2064,5.271841606536499
2334,5.7283537820212285
2363,5.278753600952829
1392,5.371067862271736
2649,5.064457989226918
54,5.265996370495079
622,5.093421685162235
2329,5.660245834645028
872,5.3222192947339195
2763,5.342422680822207
503,5.420863020550976
1008,5.276461804173244
547,5.079181246047625
340,5.363611979892144
1519,5.225309281725863
1029,5.203848463746235
766,5.015359755409214
411,5.089905111439398
2922,5.27415784926368
1192,5.14921911265538
29,4.982271233039568
1643,5.262213705476417
2687,5.110589710299249
2575,5.162116141062368
2233,4.939519252618618
109,5.361727836017593
1674,5.247973266361806
2139,5.079181246047625
629,5.020775488193558
888,5.2027606873932
818,5.509554655554138
2545,5.204119982655925
240,5.269512944217916
195,5.107209969647869
2898,5.305351369446623
916,5.161368002234975
1929,5.112269768417271
164,5.129689892199301
1893,5.351216345339342
2600,5.079181246047625
1915,5.110589710299249
199,5.141136090120739
2305,5.175801632848279
515,5.3222192947339195
2409,5.2348967457315885
1484,5.159867847092567
1373,5.1303337684950066
2576,5.209515014542631
559,5.110589710299249
1177,5.537819095073274
1756,5.230448921378274
2614,5.113609151073028
2042,4.939519252618618
665,4.894869656745253
476,5.230448921378274
61,5.415640979896154
718,5.075546961392531
2462,5.36660971039243
535,5.156851901070011
649,5.012415374762433
1390,5.267171728403014
650,4.977723605288848
982,5.218797998111738
2183,5.119750623884584
1668,5.089905111439398
1216,5.152288344383057
413,5.139564266175849
1667,5.077367905284157
324,5.143014800254095
940,5.089905111439398
1808,5.173186268412274
12,5.256236533205923
2473,5.153814864344529
1185,5.2405492482825995
1361,5.14921911265538
2749,5.351216345339342
1591,5.205475036740891
2066,5.049218022670182
647,5.05307844348342
2291,5.166726055580051
1385,5.03726310873469
1833,5.45484486000851
404,5.049218022670182
490,5.389166084364533
1576,5.236789099409293
2399,5.57287160220048
2908,5.019116290447073
2287,4.972665592266111
2537,5.0948203803548
1500,4.913813852383717
2916,4.963787827345556
62,5.511883360978874
1402,5.408239965311849
1904,5.049218022670182
363,5.352182518111363
75,5.155336037465061
1306,5.469822015978163
197,5.145817714491828
1298,4.977723605288848
1323,5.041392685158225
2540,5.278753600952829
256,5.201397124320452
1551,4.997823080745725
1564,5.432969290874405
2172,5.041392685158225
2479,5.395326393069351
1389,5.161068385471174
565,5.448319764933496
832,5.439332693830263
1422,5.359835482339888
2531,5.131939295210424
2330,5.736574964620739
765,4.785329835010767
2083,4.9344984512435675
2166,5.222716471147583
2273,5.271144317949078
1081,5.342402939715273
2095,5.342422680822207
1482,5.14921911265538
1498,5.204119982655925
994,5.291146761731886
290,5.204119982655925
636,5.079181246047625
2805,5.315970345456917
2323,5.2636360685881085
446,5.367672672705433
1646,5.2455126678141495
514,5.402567430702933
511,5.389166084364533
215,4.973127853599698
1006,5.288919605661727
619,5.110252917353403
298,5.267171728403014
2549,5.176091259055681
2500,5.523746466811565
1481,5.174059807725025
2775,5.330413773349191
64,5.344392273685111
2712,5.198657086954422
2054,5.110589710299249
1105,5.544068044350276
2118,5.445604203273597
2814,5.214817365869458
96,5.17897694729317
2517,5.217483944213907
1535,5.017033339298781
1295,5.079181246047625
144,5.152288344383057
1348,5.107209969647869
1440,5.344392273685111
867,5.297760511099134
1336,5.079181246047625
1150,5.158362492095249
2765,5.2552725051033065
775,5.136720567156407
1745,5.413299764081252
178,5.075546961392531
2788,5.136720567156407
2395,5.556302500767287
1672,5.123851640967086
1578,5.3398269386871755
1782,5.1673173347481764
1122,5.260071387985075
2833,4.990782691803138
868,5.324282455297693
2268,5.273001272063738
2613,5.079181246047625
2024,4.954242509439325
2648,5.021189299069938
2795,5.361727836017593
1673,5.190331698170292
1942,5.139879086401237
2265,5.273001272063738
412,5.1673173347481764
2857,5.146128035678238
762,5.252853030979893
637,5.184691430817598
2548,5.146128035678238
1558,4.812913356642856
670,5.156851901070011
1635,5.57683181439699
1391,5.217483944213907
608,5.187520720836463
801,5.500510910526337
2304,5.095169351431755
2561,5.139564266175849
2216,5.342422680822207
596,5.226599905207357
656,5.173186268412274
323,5.239299479126893
931,5.350248018334163
1543,5.17897694729317
182,5.024895960107485
714,5.041392685158225
247,5.372912002970106
987,5.292256071356476
1698,5.3979400086720375
1302,4.6674529528899535
1544,5.1003705451175625
493,5.225309281725863
1186,5.26245108973043
552,4.913813852383717
1569,5.358886204405869
639,5.2455126678141495
2709,5.216165902285993
2683,4.949390006644912
327,5.077367905284157
2358,5.190331698170292
2159,5.267171728403014
500,5.498310553789601
2442,5.541579243946581
1233,5.3560258571931225
378,5.264817823009537
2390,5.529558673021163
2841,4.919078092376074
533,5.201397124320452
1418,5.418765174994478
1748,5.332438459915605
2652,5.143014800254095
824,5.435366506612661
1001,5.2552725051033065
457,5.582631439489637
1615,5.352182518111363
1401,5.382917135087531
2006,5.108057373783854
2203,5.278639297890739
1515,5.133219456732494
1577,5.224014811372864
1364,5.103803720955957
1575,5.423190149560508
2212,5.186108379813206
876,5.328379603438738
2573,5.155336037465061
1321,4.740362689494244
1356,5.204119982655925
1223,5.150756439860309
563,5.439332693830263
442,5.544068044350276
1019,5.259832699063484
983,5.049218022670182
1386,4.980189782605793
234,5.093421685162235
853,5.146128035678238
2689,4.720159303405957
1999,5.181843587944773
1090,5.328379603438738
2130,5.280008953108186
884,5.033423755486949
1070,5.565013833904306
2175,5.1702617153949575
2411,5.231571525528415
92,5.45484486000851
1724,5.502510420056209
612,5.241795431295198
782,5.155336037465061
1303,5.051152522447381
1843,5.2455126678141495
1250,5.041392685158225
16,5.214843848047698
1917,5.117271295655764
2102,5.3918169236132485
2037,4.997823080745725
2745,4.9614210940664485
262,5.103803720955957
1619,5.208172526667122
2197,4.984527313343793
2859,5.361727836017593
2259,5.3649504000821
119,5.110421346473957
2425,5.223340158878377
898,4.913813852383717
971,5.209515014542631
1042,5.02530586526477
1168,5.45484486000851
1424,5.395326393069351
808,5.18564696214057
816,5.430558769522757
2628,5.14921911265538
2606,5.204119982655925
1939,5.12057393120585
934,5.08278537031645
829,5.288919605661727
